track_unique_id,popularity_target
1.6170558279641878,0
-0.24267258496543273,1
1.6951027112278823,1
1.462113821267486,0
0.829646126873888,1
0.028354688876880682,0
-1.3040192689439933,0
-0.29137990201582387,1
-0.7946383290878181,1
1.45017189039141,0
-0.8992666168650117,0
-1.3627590203090574,0
1.1322558676524226,1
-1.1847515075293764,0
-0.717258254147153,1
0.7876675119922504,1
1.030719145736548,0
-1.3977058383296554,1
-1.1241628785413667,1
0.19672379044186067,1
0.41343649542648836,1
0.7813025234542403,0
-1.721259422345166,1
-1.2377930786794602,0
-0.9478526960384884,1
0.41610372871860685,1
-0.4331979085365334,0
1.2833788812263183,1
0.8712307186555536,1
-0.3974933537852199,1
0.9009339984996005,1
0.6739766929156995,1
-1.6581854168804093,0
1.5177316973020023,0
1.3814906331193588,1
-0.30253378669195574,1
1.117343608791942,1
0.4539299463159237,1
-0.5419179746595907,0
0.8611073559331948,1
0.4918470923209264,1
-0.687494355364649,1
0.8801417026087677,0
0.3796717467058065,0
-1.3679116300779226,0
-0.08576046276887082,0
-0.7300488501616303,1
0.752508527687052,1
-1.4018582356139762,0
-0.9711909873445252,0
0.8796264416318812,1
-0.15723019120995504,1
-1.0165339533105395,1
0.41686146544932234,0
0.24727998511519758,1
-0.06784756645475684,0
0.5229749172187184,1
-0.4063134093307481,1
-0.35512071580361015,0
1.3670936352357648,1
0.27974142665904883,0
-0.5273391199606248,1
1.5720765756289168,1
-1.3089900218974868,0
0.656579057578472,0
-1.6484560772580226,1
-0.5493437946206023,0
0.3633046333223521,1
1.4080114186944006,0
1.2622834906431992,0
-1.450353386379767,1
-1.5748343765017063,1
-0.43941134972840035,0
0.42789411224853974,1
-1.3144457263586382,0
1.0477530674430322,0
-0.22333514359757364,0
-0.01574558885076034,1
-1.364062327485888,0
-0.9643713567680858,0
1.5103664962794479,0
-0.34411837847362137,0
-1.6157218504911137,1
0.005016397570843853,1
0.5798961004300653,0
0.7528419318485668,1
0.9472771769501593,0
0.43871459276315683,1
0.3603343053379474,1
-0.23651976271202302,0
0.5744403959689138,0
-1.5370081589043896,0
0.07448570104283919,0
-1.0434487619855535,0
-0.43783525732851214,0
-1.610690478599163,1
-1.5052438351527966,0
-1.3768529235003653,1
1.516489009063629,1
1.504153055087581,1
1.5554366770224048,0
0.7510839826333069,1
-1.3496956390715225,0
1.3649416629205327,1
-1.0198983043949164,1
-0.379732004817249,0
-0.9522778785458668,0
-1.6087203630993028,1
-1.6124181183451942,0
0.6785231132999924,1
1.6669755237837236,1
-0.9787986641209087,0
1.4363507724231597,1
1.4853308746966085,0
-0.3878852520397476,1
-0.8207954010321165,1
1.1572914892352621,0
-0.8156427912632511,1
0.8806569635856543,0
-0.2846511998470704,1
0.9378206225508301,0
1.660640844714942,0
-1.550738348464954,0
0.12037423745496875,0
1.4454436131917454,1
-0.5935653102251579,1
-0.2590396983488871,0
-0.04869198190226947,1
-0.15965494874824457,0
-0.24055092211942938,0
1.6501234588926113,0
1.1352261956368273,1
-0.8810506258586115,1
-1.1597765048849942,0
1.6263002160789166,0
-0.5581335406969019,1
1.259676876289538,0
1.1946630647941496,1
0.3863701394053314,0
-0.048873838717641185,1
-0.7218349840006746,1
0.7161371646127089,1
-1.5219443526977658,0
1.3100512141475031,1
-1.1552300845007013,0
1.26731486253515,0
1.6824636625595482,1
0.9813147108938988,0
1.5550426539224327,0
-0.8861729261582482,0
-0.7385961204841011,1
1.5632868295526172,0
1.3581220323440935,0
1.5732889543980615,0
0.3620316356147501,1
0.6357867616876393,0
1.7162587207494586,1
-0.9064499610721944,0
-1.5260967499820866,0
-0.7090443879861973,0
0.9286974723130157,1
-0.49133147051702514,1
-0.7435062544991373,1
0.7601768234018926,0
0.6309675560802888,1
0.7308978761270465,1
0.964341408125872,1
0.9798295469016964,0
-1.2186071846577442,0
-1.6957388492546686,0
1.0787596544639098,0
1.3331470296997112,0
-0.09812672621414747,1
-0.3556056673112681,0
-0.4743278582797697,0
1.336662928130231,0
0.09570232950287268,0
-1.5180344311672738,0
-0.649516590421189,1
0.107856426663549,0
-0.7449004900836538,1
0.11879814505508055,0
-0.9383961416391592,0
-0.8286758630315575,1
1.5085176186565021,1
-0.528036237752883,1
1.5155494155175417,0
0.4756618357528437,1
-1.3016854398133897,1
1.6950117828201965,1
1.2519176521670115,0
-1.6156612315526564,0
-1.6309675135131092,0
0.18660042771950183,1
-0.32299267842127377,0
0.7637836502400983,0
0.05945220430544404,0
1.3831273444577044,1
1.0903075622400136,0
-0.3629708683338226,0
0.605628839805163,1
-0.487997428901877,0
0.32168973207145785,0
1.1415002557671516,1
1.4653266250057198,0
0.6605799075166497,0
-1.4936656179074639,0
-1.1452885785937141,0
-1.2340953234335685,0
0.6636108544395117,0
1.387855621657369,1
-0.311990341091285,0
-0.9053285107107355,0
-0.8035190035718035,0
-1.3029887469902202,0
1.4122547443864073,0
0.6167221055428377,1
1.5319165289009962,1
1.685585537890096,1
1.092914176593675,0
1.5223084271555238,1
0.7299582825809593,0
1.3159009417086267,1
0.39276543741257003,1
-0.6061740494242635,0
0.21687958747889247,0
-1.3368747335878166,0
-1.396160055398996,1
-0.1560481219100389,0
1.230549476360835,1
0.6047801746667617,1
-0.5592853005275895,0
1.130164514275648,1
1.624602885802114,1
0.10082462980250932,0
-0.06593806989335382,0
0.33344980613216213,0
1.6535787383846738,0
0.47763195125270397,1
0.9009036890303719,1
0.12019238063959703,0
0.35033218049250303,0
0.5443430930248949,0
0.6264514451652244,1
0.5706517123153364,0
-1.2125756002812489,1
0.5096993696965831,0
0.4382902601939561,1
-1.1386508048326467,0
-1.4211047485741495,0
-0.09291349750682497,0
0.896357268646079,1
1.6958907574278264,1
0.8968119106845083,1
-1.4475952246799626,1
-0.15613905031772474,0
0.6903741157683825,1
-0.17568865797018415,1
-0.6911314916720832,0
-0.5638014114426537,1
-0.8970843350805511,0
0.8805660351779684,1
-0.5304913047604012,1
-1.2105448658429314,1
1.5695305802137127,0
-1.0219896577716912,1
-0.8107629667174435,0
-1.453232785956486,1
-0.6358470197990818,1
1.3964028919798395,0
-0.28631822065464446,1
0.20618034484118986,1
0.29562358853484527,0
1.3058078884554964,1
1.307596147139985,1
-0.8602583299677787,1
-0.9769497864979628,0
-0.20714988702949094,0
-0.4233170215680035,1
0.5284306216798699,1
0.294532447642615,0
-0.4450186015356949,0
1.2405212917370507,0
1.2016645521859608,1
-1.0088353481264702,1
-0.8199467358937151,0
-1.0967328088894661,1
0.7969119001069792,1
0.150047207829787,0
0.5983242577210658,0
-0.19596569288413043,0
-1.5774713003245961,1
-0.2917133061773387,1
-1.6451826545813317,1
0.7273819776965266,1
0.37176097523713686,0
-1.3713972190392139,1
0.9658871910565315,0
-0.5422816882903341,0
-1.1894494752598124,1
1.151168976451081,0
-0.0410236861874288,1
1.0102905634764587,1
-0.6481526643059011,1
-1.6432731580199287,1
0.30999027694921083,0
1.158897891104379,0
-1.3561212465479897,0
-0.36588057737977,0
0.34169398176234655,0
-0.62754222523044,0
-0.9288789683013727,0
1.0141095565992648,0
1.5461922889076758,0
1.5643173515063902,0
-1.0728186376680855,0
0.2935625446272992,0
-0.32741786092865216,0
-0.3688509053641747,1
-1.4269241666660444,1
1.155866944181517,0
-0.4317733634827883,0
1.42031706320122,0
0.05429959453657877,0
1.1043408464928643,0
1.6264517634250597,1
0.04714655979862462,0
-1.2722246357231717,1
-0.10815916052882045,0
-0.06557435626261039,0
-0.06460445324729458,1
-1.6221777674368096,0
-1.4752980795549206,1
-0.6335435001377067,1
-1.3801566556462848,1
-1.5073351885295712,0
-0.054602328401850225,1
1.6377875049165633,1
-0.3730942310561814,1
-0.62205621130006,0
-0.7729670585893552,0
-1.579562653701371,1
-0.25291718556470605,0
1.284591259995463,1
0.8538937022567834,1
-1.03474994431694,1
-0.2910768073235377,1
-1.647061841673506,1
-0.4615372622652924,0
1.5991126221808452,1
-0.7024369236943583,1
-1.1706879138072972,0
1.3546667528520309,0
1.0968544075933955,0
1.580320751259101,1
-1.5559515771722765,1
-0.40534350631543226,1
0.47538905052978614,1
1.1036740381698347,0
0.6050832693590479,1
-0.7856364167269181,1
-0.6384839436219716,1
0.6025675834130725,0
-0.6895250898029665,0
0.17462818737419722,1
-1.2615860120239264,1
-1.1529871837777834,0
1.3086266690937582,1
-0.4885126898787635,0
1.636453888270504,1
1.0248997276446532,0
-0.06263433774743433,1
0.21163604930234134,0
-1.0537236720540555,0
1.6918292885511914,1
-0.2923801145003683,1
-0.4559300104579978,0
-0.8906284181348553,0
0.26740547268300074,1
-1.3834603877922043,1
0.6051135788282765,1
0.06569595496653961,0
0.9776472651172359,0
-0.9084200765720547,0
0.3527872475000212,0
1.5656206586832209,0
-0.23988411379639976,0
-0.9893160499432395,0
0.08121440321159266,0
1.1968756560478389,1
-0.5504652449820613,1
1.7016192471120355,1
0.1231323991547731,1
-0.22339576253603088,0
1.3010189923173747,1
1.2137883398774085,1
0.30798985198012196,0
0.03705350654549441,0
-1.0973996172124958,0
-0.9677660173216912,1
-0.3964931413006755,1
0.06781761781254296,0
-0.10858349309802112,1
-0.32441722347501883,0
0.5522841739627932,0
-0.39767521060059163,1
-1.204937614035637,1
0.7444462088722392,1
-0.7893341719728096,0
0.6352411912415241,0
-0.4809656320408373,0
0.2907437639890376,0
-0.5488285336437159,0
-0.869714884367108,1
-0.9002971388187848,0
-1.3749737364081909,1
1.4609620614367986,0
0.41928622298761187,1
0.31662805071027844,0
1.5644688988525333,0
-0.7110448129552861,1
-0.13525582601920608,0
-1.3424516759258824,0
-1.4258027163045854,0
0.10803828347892071,0
-0.5605886077044201,0
-1.2742553701614892,1
-1.635847338058917,1
1.1536543529278278,0
-0.22300173943605883,0
1.151805475304882,0
-1.640939328889325,0
0.5379477950176562,1
1.0101390161303156,0
0.18787342542710384,1
0.7943355952225466,1
-0.08121404238457794,0
1.4295311418467203,0
1.082790813871316,0
0.038296194783867796,0
-1.121041003210819,0
-0.6362107334298251,1
1.6466681794005487,0
0.03014294756136922,0
0.7735432993317137,0
0.00595599111693105,1
-1.5404937478656808,0
0.2690724934905748,0
-0.6748856161655433,1
0.061240462989932576,0
-1.3435428168181127,0
0.029961090745997503,0
-0.6407268443448895,1
-1.278104672753524,0
-0.5634073883426817,1
0.13283142930793126,0
-1.2923501232909749,0
-0.4081925964229225,1
-1.420589487597263,0
1.1166768004689123,0
-0.026111427326948124,1
0.7766651746622616,0
1.3397848034607787,0
-0.289379477046735,1
0.26889063667520313,0
0.4249844032025923,1
1.0718490954797846,0
0.4559606807542412,1
0.6162068445659512,1
-1.6371809547049763,0
0.645122078210054,0
0.4682966347302892,1
0.6728552425542406,1
-1.3745190943697616,1
0.9487623409423617,0
0.35315096113076466,1
-0.6579426228667452,1
-0.10203664774463937,1
-0.523974768876248,1
0.023565792738758837,1
-1.4488682223875646,1
0.6871916214993775,1
0.5967481653211776,0
0.6907984483375832,1
-0.20208820566831154,0
-1.6523659987885144,1
-0.8818689815277843,0
0.33241928417838906,1
-0.3412995978353598,0
-0.34239073872759007,0
-0.9300307281320602,1
-1.2622225108777274,1
-1.6759467658483802,0
0.8357383301888405,1
1.4732980154128466,0
1.3272063737309017,0
1.4633565095058594,0
0.22642707028590753,0
-1.4993334886532157,0
-0.3923407440163546,1
1.213909577754323,1
-0.37867117339424733,1
0.05736085092866931,0
0.9025100908994887,1
1.1730827227033729,0
-1.6686421837642829,0
-0.11337238923614297,1
1.5616804276835003,0
-1.6360898138127458,0
0.2993516532499655,0
-0.6214500219154876,0
-0.19763271369170451,0
1.562832187514188,0
-0.29313785123108377,1
0.5523447929012504,0
-0.7964568972415352,1
0.14507645487629345,0
-0.026505450426920176,1
-0.7980329896414233,1
1.1986336052630988,1
-1.1640804495154582,0
-0.5825932823643977,1
-0.4273481809754099,0
1.2456132825674586,0
0.19420810449588527,1
1.1578067502121487,0
0.1514717528835321,1
1.2803176248342278,1
-1.5528600113109574,1
0.974525389786688,0
0.5554060492933409,0
0.9657659531796171,0
1.2352171346220422,1
0.35154455926164785,0
1.5236117343323545,1
0.893568797477046,1
1.5942327976350374,0
-0.9794957819131669,0
-1.057663903053776,0
0.33578363526276583,0
1.1477136969590185,0
-1.023020179725464,1
-1.3485135697716064,0
0.6740373118541567,1
-0.9882855279894665,0
1.1016129942622885,0
-0.16674736454774147,1
1.4964544499035117,1
-0.8344952811234524,1
-0.765420000751429,0
-0.5853211345949735,1
-0.5715606355651803,0
0.09770275447196154,0
-1.5931109864465638,1
-1.694587089423981,0
-0.41504253646859046,0
-1.3735491913544458,1
-1.1054619360273086,1
0.7171979960357105,1
1.1852974388025064,1
0.5714700679845092,0
-1.0353258242322836,1
-0.2272147556588369,0
-0.8704120021593662,1
-1.2457947785558157,0
-1.3249934216501977,0
-0.9669173521832899,0
0.25400868728395104,1
0.04929853211385659,0
-1.1889645237521547,1
-0.22224400270534334,0
-0.30238223934581265,1
-1.1734460755071014,0
-0.755478494844442,1
-0.3856726607860584,1
-1.5662264872407785,1
-0.4576576502040291,0
-0.5888673424947218,1
-0.764783501897628,1
-1.3979180046142556,1
0.2962903968578749,0
-0.5192768011458121,1
-1.4440490167802142,1
0.1960266726496024,0
-1.5906559194390455,1
1.549132307422852,0
-1.216394593404055,1
0.5534662432627093,0
0.6443643414793385,0
0.4180435347492385,1
-1.0469646604160734,0
-0.20436141586045797,0
-1.1568061769005895,0
-1.370275768677755,1
1.508851022818017,1
0.9478833663347317,1
0.15889757284454384,1
-1.0983089012893543,0
-1.0003790062116855,0
0.27398262750561114,0
1.563620233714132,0
-0.7648138113668567,1
0.7685422369089916,0
-0.3715484481255218,1
0.0645745046050807,0
-1.1301944629178617,0
0.6255118516191372,1
0.5489198228784165,0
-1.2370353419487448,0
-0.731352157338461,0
0.45032311947771797,1
0.00392525667861356,0
-1.5564365286799344,1
0.16338337429037947,1
1.3862795292574808,1
-0.7516898111908645,1
1.5182166488096602,1
1.1860248660639932,1
-1.6077201506147583,1
-0.7879399363882932,0
-0.2017244920375681,0
-1.3653050157242614,0
0.9156947100139381,1
0.47466162326829925,1
-0.21506065849816058,0
1.3182347708392304,0
-0.8544086024066552,1
-0.8250690361933518,1
-1.4148913073822824,0
-0.05169261935590278,1
-0.643545624983151,1
-0.3984632568005357,1
-1.6069017949455855,1
0.5695908808923348,0
-0.5432515913056499,0
-0.2551600862876239,0
0.7277456913272701,1
1.60405306566511,1
0.1275272721929229,0
1.3336016717381405,0
-0.7660868090744587,1
0.3511808456309044,0
-0.09109492935310781,0
1.4076477050636573,0
-0.7178644435317254,1
-1.5603464502104263,1
-1.3629408771244291,1
-0.17032388191671854,1
1.030082646882747,0
-0.4138604671686743,0
1.3551820138289172,1
1.2926838882795044,0
-0.638059611052771,1
-0.5017579279316702,1
-1.2670720259543065,1
0.25352373577629317,1
-0.45059554387376083,0
-0.1565330734176968,0
0.6199955282195286,1
1.285470234603093,1
0.7546301905330554,0
-0.4968477939166338,1
-1.7166220735531872,1
-0.9642501188911714,0
1.1210413640378336,1
1.0130790346454916,0
1.5657115870909066,0
-0.14513671298773595,0
1.472934301782103,0
0.3515142497924192,1
1.4525057195220137,1
0.7694515209858501,0
1.6376056481011916,1
0.6914349471913842,1
-1.475358698493378,1
1.2981092832714272,1
-1.6289670885440204,0
0.21827382306340895,0
-1.2736491807769168,1
-1.005289140226722,1
1.2141520535081518,1
0.44632226953954024,1
0.6029919159822732,1
0.022414032908071306,0
1.694254046089481,1
0.04323663826813274,0
-1.5550119836261893,1
-0.006349653389888369,1
1.6589132049689108,1
-0.9124512359794611,0
1.0357202081592702,0
-0.17580989584709864,1
-1.3848849328459494,0
-0.8363441587463981,1
-1.5983242151538863,1
-0.908632242856655,0
0.6083566920357388,1
1.3469681476679616,0
1.2192137348693313,1
-0.2429756796577189,0
-1.389552591107157,1
0.84540705087277,0
1.2331257812452676,1
0.07357641696598062,0
-1.4468071784800185,1
0.009017247509021595,1
-0.10012715118323635,0
1.0622106842650836,0
-0.9545813982072419,0
-1.6300885389054793,0
0.6467587895483994,0
-0.13383128096546096,0
-1.3690330804393815,1
-0.9482467191384604,0
-1.200300265243658,1
0.3749131600369133,0
-1.2435518778328978,0
-1.1172523195572415,0
-0.12998197837342632,0
1.4686000476824106,0
-0.07175748798524872,0
1.0395088918128477,0
-1.5197317614440766,0
1.6012342850268484,0
-0.1143726017206874,1
0.5083051341120667,0
-1.2497956284939935,1
0.26382895531402367,1
-0.5361894849753817,0
1.3886739773265415,1
0.03853867053769675,0
1.6536999762615885,1
0.585260876483531,0
-0.20084551742993814,0
0.9329104885357938,1
-0.8927500809808586,0
0.40931440761139615,1
1.2520691995131545,0
0.21257564284842853,0
0.5371294393484836,1
-0.41507284593781907,0
-1.0879127533439379,1
0.8463769538880859,0
-0.2300335362970985,0
-0.7129240000474605,1
0.5021523118586569,1
1.1474712212051896,1
0.43777499921706964,1
0.9900741475009698,1
-0.008653173051263433,1
0.3663052707759854,0
1.186994769079309,1
0.7640564354631559,0
1.7074992841423875,1
1.0254452980907685,0
0.26452607310628196,1
-0.17556742009326967,1
-0.3990391367158795,1
-1.6964056575776982,0
-0.9426394673311659,0
0.9143610933678789,1
-0.4768738536949737,0
0.7997609902144694,1
-1.7246540828987713,1
1.4544455255526454,1
-0.42765127566769606,1
0.45683965536187116,1
1.112251617961534,0
-0.7837572296347437,0
-0.3735791825638393,1
-1.3010489409595887,0
0.6694605820006352,1
-1.4900587910692582,0
0.6146913711045202,1
0.5446158782479525,0
-1.646031319719733,1
0.02968830552293993,0
0.655700082970842,0
0.8580460995411042,1
0.7071049427825803,1
1.093944698547448,0
-0.3987966609620505,1
-1.498909156084015,0
0.050419982475315504,0
-1.495241710307352,0
-1.5478589488882353,0
-1.5215806390670223,0
1.4700852116746128,0
-1.5799869862705715,1
0.35803078567657237,1
-0.698557311633095,1
1.6598224890457696,0
-0.7790895713735363,0
1.1391967361057764,1
-1.476692315139437,1
0.6000215879978685,0
1.2334591854067825,1
0.7805144772542962,0
1.677856623236798,1
-0.651274539636449,1
-1.7160158841686148,1
-0.04065997255668537,1
-1.3574245537248204,0
1.3814603236501302,1
-1.0372656302629153,0
-0.12879990907351016,0
-0.7833935160040003,0
0.3394813905086574,0
1.3358748819302868,0
0.33651106252425267,0
0.9119666452988179,1
-1.5050013593989675,0
-1.605356012014926,1
1.3462407204064746,1
-0.8129755579711326,0
0.4769651429296743,0
-0.6489710199750739,1
-0.3813384066863658,1
1.7183197646570045,1
-1.6079929358378158,0
-0.33499522823580696,0
0.6625803324857387,1
-1.1927835168749605,1
-0.174506588670268,1
1.034144115759382,0
0.5971421884211496,0
0.7905166020997405,1
0.45274787701600755,1
0.20375558730290033,1
0.7177738759510544,1
-1.456566827571634,1
-0.429803247982928,0
0.006713727847646531,1
1.0893679686939264,0
-1.3016248208749324,0
-0.566408025796315,1
1.7076205220193021,1
-1.4442005641263573,1
-1.6929503780856356,0
-0.6489407105058452,1
0.8685937948326637,1
-0.09609599177582999,1
-0.7504168134832625,1
0.1369838265922521,0
-0.5739550836342412,1
-0.380610979424879,1
-0.45017121130456017,0
0.3460282358620391,0
1.0016523647463023,0
-0.4039189612616872,1
-0.6894947803337378,0
-0.5199739189380703,1
-1.203422140574206,0
1.7079539261808168,0
1.2479471116980623,0
0.19799678814946267,1
1.4870585144426398,1
-0.4524747309659352,0
0.2079686035256784,0
0.360364614807176,0
0.7935475490226025,0
0.3886736590667064,0
0.554133051585739,0
-1.1544723477699859,1
-1.3376021608493034,0
-0.19720838112250383,0
-0.884990856858332,0
-0.6136907977929611,0
1.293350696602534,1
0.1615344966674337,1
-1.6760680037252946,0
1.3533937551444288,0
1.4157706428169272,0
-1.3610616900322547,0
-0.0748793633157965,0
0.9713732049869116,0
0.07524343777355467,0
-0.1629889903633927,1
-1.4089203419442444,0
-1.155805964416045,0
1.1841456789718188,1
-1.1085838113578563,0
-1.4343802960962848,1
-0.08885202863018998,0
1.0696365042260954,0
1.449777867291438,1
0.6106602116971138,1
-0.24885571668807105,1
-0.3455732329965951,0
0.07657705441961392,0
-0.8735641869591426,1
-0.6710060041042801,1
1.3728524343892023,1
1.0466922360200306,0
-1.0405996718780632,1
1.6194502760332485,0
-0.7538417835060965,1
1.6621563181763732,0
-1.4379568134652618,1
0.06099798723610362,0
0.49481742030533105,1
-1.2220624641498068,0
0.7449614698491258,0
1.0736070446950443,0
-0.258251652148943,0
1.560983309891242,0
-0.4593549804808318,0
1.3852793167729363,1
-1.3276606549423162,0
-1.162352809769427,0
-1.4946658303920084,0
-1.3789745863463687,1
-0.9468827930231726,1
-0.7126209053551743,1
-1.402919067036978,0
0.4199833407798701,1
1.3783990672580397,1
0.33069164443235777,0
0.49648444111290513,1
0.6084476204434247,1
1.71622841128023,1
-0.6553056990438553,1
-0.8558028379911717,1
0.30544385656491796,0
0.42680297135630946,1
-1.2138789074580796,1
1.2447646174290574,0
0.5234598687263763,1
1.4462922783301468,0
-0.08624541427652874,0
-1.3077473336591134,0
0.5580126636470022,0
-1.5295520294741491,0
-0.7024672331635868,1
-0.013684544943214229,0
0.8080657847831111,1
-1.161231359407968,0
-0.7571758251212446,1
-1.3379355650108182,0
0.9405787842506345,0
-1.5291580063741772,0
1.1595646994274087,0
0.9059956798607799,0
0.16511101403641076,1
-0.06836282743164337,0
-1.4848758718311643,1
-0.45302030141205035,0
-0.05278376024813307,1
-1.1297095114102038,0
-0.5776831483493614,1
-0.7367169333919267,1
1.7063778337809286,1
0.6671873718084887,1
-1.505850024537369,0
1.0043499075076494,0
0.0013489517941809228,1
0.36927559876039007,0
-0.6519110384902499,1
-0.1397113179958131,0
-0.14468207094930666,0
0.6728855520234692,1
1.3719128408431152,1
1.3660631132819916,1
1.3181438424315446,0
1.6704308032757862,1
-0.928697111486001,0
-1.1192224350571016,0
-0.5954141878481036,0
-1.3430578653104548,0
1.6674301658221529,1
0.06066458307458881,0
-1.2951082849907791,1
-0.8026703384334021,1
-1.3488166644638926,0
0.15826107399074282,1
-0.7136514273089474,1
-1.0121390802723897,0
1.3663662079742778,0
0.9880434130626522,1
-1.2108782700044463,1
-1.2252449584188119,0
-0.5886854856793502,1
-1.0287789788789017,1
-0.025353690596232645,1
0.5477377535785003,0
0.6388177086105011,0
-0.5571636376815862,1
0.5977786872749506,0
-0.5567999240508427,0
1.3302373206537637,0
-0.21933429365939588,0
-1.6483045299118795,1
-1.2427032126944966,0
-0.0858817006457853,0
-0.7554481853752133,1
-1.350453375802238,0
1.682554590967234,1
-1.2415817623330376,0
0.02062577422358277,1
1.7228055661028403,1
-0.835162089446482,1
1.4497475578222094,0
1.2279731714764024,1
1.4290461903390625,0
0.4206198396336711,1
1.47366172904359,0
-0.8227048975935195,1
0.38676416250530343,0
-1.4908468372692023,0
-1.525733036351343,0
-1.3575457916017348,0
-1.629542968459364,1
1.5376450185852053,0
-0.27392164774013916,1
-0.4113447812226989,1
-1.3372990661570172,0
0.8800204647318532,0
0.5092750371273824,0
-0.23270076958921698,0
-1.2547360719782583,1
0.3607889473763767,0
-0.20287625186825564,0
1.5015464407339196,1
-0.43595607023633776,0
-1.6050529173226398,1
-1.7185921890530476,1
0.5267029819338385,1
0.5527388160012224,0
0.06633245382034061,0
-1.0009851955962579,0
0.6660962309162585,1
-1.6681875417258536,1
-0.6147819386851914,1
-1.0352045863553692,1
-1.1023703701659893,0
-1.6418486129661836,1
1.363880831497531,0
0.7727249436625411,0
-0.09145864298385124,0
-0.7590853216826476,1
-0.06072484118603132,1
0.8264030136664258,1
0.4844818912983719,1
1.393190088241606,0
0.004592065001643183,0
0.5696211903615633,0
-0.8332222834158504,1
-1.5423729349578552,0
1.1812965888643285,1
-1.5410090088425672,0
-1.2440671388097844,0
0.909814672983586,1
-0.9944080407736475,0
0.1461069768300665,0
-1.647304317427335,1
-0.340329694820044,0
0.9895891959933119,1
0.8714731944093825,1
-0.053389949632705457,1
1.335693025114915,1
0.195662959018859,1
-1.0592096859844355,0
-0.63566516298371,1
-0.4725699090645098,0
1.6389089552780223,1
0.052390097975175756,0
-1.094823312328063,0
0.00798672555524854,1
-0.41273901680721536,1
-1.3425426043335684,0
0.030233875969055076,0
-0.6727942627887686,0
-1.7152581474378994,0
0.6840091272303724,1
-1.2413392865792086,0
-0.6943746048795455,0
0.6573064848399589,0
-0.39412900270084317,1
0.29965474794225166,0
0.6112967105509148,1
-0.6156306038235927,0
-1.516822052398129,0
1.70086151038132,1
-1.6173282523602306,0
1.5649538503601912,0
-1.4073442495443562,0
0.35942502126108883,0
-0.9476102202846595,0
1.5245513278784417,0
-1.1310734375254918,0
-0.8219774703320326,1
1.2183347602617014,1
-0.2152728247827609,0
-0.68725187961082,1
1.6386361700549645,1
-1.4846030866081068,0
0.36436546474535375,0
0.16432296783646666,1
0.7339288230499084,1
-0.7251993350850513,1
-0.4290758207214412,0
-1.2119391014274479,1
-0.5526172172972933,1
0.6944658941142461,1
-1.0501471546850785,1
-0.8454976184534412,1
-1.577259134039996,1
1.4959694983958538,1
-0.3304184983822855,0
-0.06596837936258244,0
1.1670814477961062,0
1.285803638764608,1
0.8017614151835583,1
0.7285337375272142,1
0.768905950539735,0
-0.6057497168550628,0
1.5183681961558033,1
-0.9177857025636981,0
-1.0766376307908916,0
0.7245935065274937,1
0.1977543123956337,0
0.3629712291608373,1
-0.31996173149841184,0
-1.3149306778662961,0
1.1216778628916346,1
-1.3857335979843508,1
0.15307815475264894,1
-0.10094550685240908,1
-0.5394325981828438,0
0.3612738988840346,1
-0.5615888201889645,1
0.5337953977333354,1
-0.5283999513836265,1
1.6372722439396767,1
-0.384429972547685,1
-0.14792518415676892,0
1.710893944695993,1
0.5222171804880029,1
1.0609983054959389,0
-1.0368109882244858,1
0.17102136053599154,1
1.079123368094653,0
-1.0208985168794609,1
0.5240054391724914,1
0.7703608050627088,0
1.1467741034129313,1
-0.6470615234136708,1
0.6663083972008588,1
-1.4602039638790683,1
-1.4167401850052284,0
1.0166858614836976,0
-0.4007667764619108,1
0.32405387067129016,0
-0.7694208506896068,1
-0.29765396214614803,1
0.4122544261265722,1
0.9474893432347596,0
1.2536756013822714,0
-0.07951671210777525,0
0.2903800503582942,0
0.12052578480111184,0
0.18717630763484558,0
-0.10676492494430397,1
-1.5325829763970111,0
-0.24155113460397382,0
-0.6596702626127765,1
1.6593981564765687,0
1.2523419847362123,0
0.512730316619445,1
0.4466859831702837,1
1.0616651138189683,1
-1.3475436667562906,0
-0.07587957580034095,0
-0.9903768813662412,0
0.8641079933868281,1
0.21196945346385615,0
-1.5417364361040542,0
-1.1485620012704052,0
-0.1104323707209669,1
0.5866248025988188,0
-0.2854695555162431,0
-1.3714578379776712,1
0.7139245733590197,1
1.7210173074183517,1
0.26655680754459943,1
0.7625712714709536,0
-1.2989878970520425,0
-0.6482739021828157,1
-0.3068983502608769,0
-0.21806129595179388,0
1.034083496820925,0
1.331085985792165,1
1.3712763419893141,0
-0.12249553947395736,1
-1.2563121643781465,1
0.678401875423078,1
-0.43695628272088216,0
1.0512083469350948,0
1.6050229686804258,1
-0.8862941640351627,0
-1.1810840617527136,0
1.2184863076078445,1
-0.493331895486114,1
0.5014551940663987,0
-1.4583550862561225,1
1.3164162026855133,1
1.0522388688888678,0
-0.8308884542852467,1
0.572682446753654,0
0.46050710113853405,1
-1.2857123495299072,1
0.4314403201482882,1
-1.1384992574865036,0
-0.3797016953480204,1
-1.251735434524625,1
1.5014858217954625,1
0.13422566489244775,0
0.6421517502256493,0
-0.5978389453863932,1
0.8309797435199473,1
-0.0778496913002012,0
-0.7700270400741792,0
0.015533783393174735,1
-0.8513170365453361,1
1.7051351455425552,1
0.4834210598753702,0
-0.4004636817696246,0
0.5651353889157278,0
1.035750517628499,0
